id v_1_x v_1_y v_2_x v_2_y v_3_x v_3_y v_4_x v_4_y face fix_aix fix_v floor dir
221 57.41 19.1 57.41 20.9 61.51 20.9 61.51 19.1 7 y 25.56 7 1
222 50.74 19.1 50.74 20.9 54.84 20.9 54.84 19.1 7 y 25.56 7 1
223 43.97 19.1 43.97 20.9 47.97 20.9 47.97 19.1 7 y 25.56 7 1
252 65.01 22.1 65.01 23.9 68.19 23.9 68.19 22.1 7 y 25.56 8 1
253 57.41 22.1 57.41 23.9 61.51 23.9 61.51 22.1 7 y 25.56 8 1
254 50.74 22.1 50.74 23.9 54.84 23.9 54.84 22.1 7 y 25.56 8 1
255 43.97 22.1 43.97 23.9 47.97 23.9 47.97 22.1 7 y 25.56 8 1
284 65.01 25.1 65.01 26.9 68.19 26.9 68.19 25.1 7 y 25.56 9 1
285 57.41 25.1 57.41 26.9 61.51 26.9 61.51 25.1 7 y 25.56 9 1
286 50.74 25.1 50.74 26.9 54.84 26.9 54.84 25.1 7 y 25.56 9 1
287 43.97 25.1 43.97 26.9 47.97 26.9 47.97 25.1 7 y 25.56 9 1
316 65.01 28.1 65.01 29.9 68.19 29.9 68.19 28.1 7 y 25.56 10 1
317 57.41 28.1 57.41 29.9 61.51 29.9 61.51 28.1 7 y 25.56 10 1
318 50.74 28.1 50.74 29.9 54.84 29.9 54.84 28.1 7 y 25.56 10 1
319 43.97 28.1 43.97 29.9 47.97 29.9 47.97 28.1 7 y 25.56 10 1
348 65.01 31.1 65.01 32.9 68.19 32.9 68.19 31.1 7 y 25.56 11 1
349 57.41 31.1 57.41 32.9 61.51 32.9 61.51 31.1 7 y 25.56 11 1
350 50.74 31.1 50.74 32.9 54.84 32.9 54.84 31.1 7 y 25.56 11 1
351 43.97 31.1 43.97 32.9 47.97 32.9 47.97 31.1 7 y 25.56 11 1
380 65.01 34.1 65.01 35.9 68.19 35.9 68.19 34.1 7 y 25.56 12 1
381 57.41 34.1 57.41 35.9 61.51 35.9 61.51 34.1 7 y 25.56 12 1
382 50.74 34.1 50.74 35.9 54.84 35.9 54.84 34.1 7 y 25.56 12 1
383 43.97 34.1 43.97 35.9 47.97 35.9 47.97 34.1 7 y 25.56 12 1
412 65.01 37.1 65.01 38.9 68.19 38.9 68.19 37.1 7 y 25.56 13 1
413 57.41 37.1 57.41 38.9 61.51 38.9 61.51 37.1 7 y 25.56 13 1
414 50.74 37.1 50.74 38.9 54.84 38.9 54.84 37.1 7 y 25.56 13 1
415 43.97 37.1 43.97 38.9 47.97 38.9 47.97 37.1 7 y 25.56 13 1
444 65.01 40.1 65.01 41.9 68.19 41.9 68.19 40.1 7 y 25.56 14 1
445 57.41 40.1 57.41 41.9 61.51 41.9 61.51 40.1 7 y 25.56 14 1
446 50.74 40.1 50.74 41.9 54.84 41.9 54.84 40.1 7 y 25.56 14 1
447 43.97 40.1 43.97 41.9 47.97 41.9 47.97 40.1 7 y 25.56 14 1
476 65.01 43.1 65.01 44.9 68.19 44.9 68.19 43.1 7 y 25.56 15 1
477 57.41 43.1 57.41 44.9 61.51 44.9 61.51 43.1 7 y 25.56 15 1
478 50.74 43.1 50.74 44.9 54.84 44.9 54.84 43.1 7 y 25.56 15 1
479 43.97 43.1 43.97 44.9 47.97 44.9 47.97 43.1 7 y 25.56 15 1
508 65.01 46.1 65.01 47.9 68.19 47.9 68.19 46.1 7 y 25.56 16 1
509 57.41 46.1 57.41 47.9 61.51 47.9 61.51 46.1 7 y 25.56 16 1
510 50.74 46.1 50.74 47.9 54.84 47.9 54.84 46.1 7 y 25.56 16 1
511 43.97 46.1 43.97 47.9 47.97 47.9 47.97 46.1 7 y 25.56 16 1
540 65.01 49.1 65.01 50.9 68.19 50.9 68.19 49.1 7 y 25.56 17 1
541 57.41 49.1 57.41 50.9 61.51 50.9 61.51 49.1 7 y 25.56 17 1
542 50.74 49.1 50.74 50.9 54.84 50.9 54.84 49.1 7 y 25.56 17 1
543 43.97 49.1 43.97 50.9 47.97 50.9 47.97 49.1 7 y 25.56 17 1
572 65.01 52.1 65.01 53.9 68.19 53.9 68.19 52.1 7 y 25.56 18 1
573 57.41 52.1 57.41 53.9 61.51 53.9 61.51 52.1 7 y 25.56 18 1
574 50.74 52.1 50.74 53.9 54.84 53.9 54.84 52.1 7 y 25.56 18 1
575 43.97 52.1 43.97 53.9 47.97 53.9 47.97 52.1 7 y 25.56 18 1
604 65.01 55.1 65.01 56.9 68.19 56.9 68.19 55.1 7 y 25.56 19 1
605 57.41 55.1 57.41 56.9 61.51 56.9 61.51 55.1 7 y 25.56 19 1
606 50.74 55.1 50.74 56.9 54.84 56.9 54.84 55.1 7 y 25.56 19 1
607 43.97 55.1 43.97 56.9 47.97 56.9 47.97 55.1 7 y 25.56 19 1
636 65.01 58.1 65.01 59.9 68.19 59.9 68.19 58.1 7 y 25.56 20 1
637 57.41 58.1 57.41 59.9 61.51 59.9 61.51 58.1 7 y 25.56 20 1
638 50.74 58.1 50.74 59.9 54.84 59.9 54.84 58.1 7 y 25.56 20 1
639 43.97 58.1 43.97 59.9 47.97 59.9 47.97 58.1 7 y 25.56 20 1
