id v_1_x v_1_y v_2_x v_2_y v_3_x v_3_y v_4_x v_4_y face fix_aix fix_v floor dir
239 -8.11 22.1 -8.11 23.9 -5.34 23.9 -5.34 22.1 4 y 3.53 8 -1
268 -24.32 25.1 -24.32 26.9 -20.87 26.9 -20.87 25.1 4 y 3.53 9 -1
269 -19.46 25.1 -19.46 26.9 -17.77 26.9 -17.77 25.1 4 y 3.53 9 -1
270 -15.17 25.1 -15.17 26.9 -11.92 26.9 -11.92 25.1 4 y 3.53 9 -1
271 -8.11 25.1 -8.11 26.9 -5.34 26.9 -5.34 25.1 4 y 3.53 9 -1
300 -24.32 28.1 -24.32 29.9 -20.87 29.9 -20.87 28.1 4 y 3.53 10 -1
301 -19.46 28.1 -19.46 29.9 -17.77 29.9 -17.77 28.1 4 y 3.53 10 -1
302 -15.17 28.1 -15.17 29.9 -11.92 29.9 -11.92 28.1 4 y 3.53 10 -1
303 -8.11 28.1 -8.11 29.9 -5.34 29.9 -5.34 28.1 4 y 3.53 10 -1
332 -24.32 31.1 -24.32 32.9 -20.87 32.9 -20.87 31.1 4 y 3.53 11 -1
333 -19.46 31.1 -19.46 32.9 -17.77 32.9 -17.77 31.1 4 y 3.53 11 -1
334 -15.17 31.1 -15.17 32.9 -11.92 32.9 -11.92 31.1 4 y 3.53 11 -1
335 -8.11 31.1 -8.11 32.9 -5.34 32.9 -5.34 31.1 4 y 3.53 11 -1
364 -24.32 34.1 -24.32 35.9 -20.87 35.9 -20.87 34.1 4 y 3.53 12 -1
365 -19.46 34.1 -19.46 35.9 -17.77 35.9 -17.77 34.1 4 y 3.53 12 -1
366 -15.17 34.1 -15.17 35.9 -11.92 35.9 -11.92 34.1 4 y 3.53 12 -1
367 -8.11 34.1 -8.11 35.9 -5.34 35.9 -5.34 34.1 4 y 3.53 12 -1
396 -24.32 37.1 -24.32 38.9 -20.87 38.9 -20.87 37.1 4 y 3.53 13 -1
397 -19.46 37.1 -19.46 38.9 -17.77 38.9 -17.77 37.1 4 y 3.53 13 -1
398 -15.17 37.1 -15.17 38.9 -11.92 38.9 -11.92 37.1 4 y 3.53 13 -1
399 -8.11 37.1 -8.11 38.9 -5.34 38.9 -5.34 37.1 4 y 3.53 13 -1
428 -24.32 40.1 -24.32 41.9 -20.87 41.9 -20.87 40.1 4 y 3.53 14 -1
429 -19.46 40.1 -19.46 41.9 -17.77 41.9 -17.77 40.1 4 y 3.53 14 -1
430 -15.17 40.1 -15.17 41.9 -11.92 41.9 -11.92 40.1 4 y 3.53 14 -1
431 -8.11 40.1 -8.11 41.9 -5.34 41.9 -5.34 40.1 4 y 3.53 14 -1
460 -24.32 43.1 -24.32 44.9 -20.87 44.9 -20.87 43.1 4 y 3.53 15 -1
461 -19.46 43.1 -19.46 44.9 -17.77 44.9 -17.77 43.1 4 y 3.53 15 -1
462 -15.17 43.1 -15.17 44.9 -11.92 44.9 -11.92 43.1 4 y 3.53 15 -1
463 -8.11 43.1 -8.11 44.9 -5.34 44.9 -5.34 43.1 4 y 3.53 15 -1
492 -24.32 46.1 -24.32 47.9 -20.87 47.9 -20.87 46.1 4 y 3.53 16 -1
493 -19.46 46.1 -19.46 47.9 -17.77 47.9 -17.77 46.1 4 y 3.53 16 -1
494 -15.17 46.1 -15.17 47.9 -11.92 47.9 -11.92 46.1 4 y 3.53 16 -1
495 -8.11 46.1 -8.11 47.9 -5.34 47.9 -5.34 46.1 4 y 3.53 16 -1
524 -24.32 49.1 -24.32 50.9 -20.87 50.9 -20.87 49.1 4 y 3.53 17 -1
525 -19.46 49.1 -19.46 50.9 -17.77 50.9 -17.77 49.1 4 y 3.53 17 -1
526 -15.17 49.1 -15.17 50.9 -11.92 50.9 -11.92 49.1 4 y 3.53 17 -1
527 -8.11 49.1 -8.11 50.9 -5.34 50.9 -5.34 49.1 4 y 3.53 17 -1
556 -24.32 52.1 -24.32 53.9 -20.87 53.9 -20.87 52.1 4 y 3.53 18 -1
557 -19.46 52.1 -19.46 53.9 -17.77 53.9 -17.77 52.1 4 y 3.53 18 -1
558 -15.17 52.1 -15.17 53.9 -11.92 53.9 -11.92 52.1 4 y 3.53 18 -1
559 -8.11 52.1 -8.11 53.9 -5.34 53.9 -5.34 52.1 4 y 3.53 18 -1
588 -24.32 55.1 -24.32 56.9 -20.87 56.9 -20.87 55.1 4 y 3.53 19 -1
589 -19.46 55.1 -19.46 56.9 -17.77 56.9 -17.77 55.1 4 y 3.53 19 -1
590 -15.17 55.1 -15.17 56.9 -11.92 56.9 -11.92 55.1 4 y 3.53 19 -1
591 -8.11 55.1 -8.11 56.9 -5.34 56.9 -5.34 55.1 4 y 3.53 19 -1
620 -24.32 58.1 -24.32 59.9 -20.87 59.9 -20.87 58.1 4 y 3.53 20 -1
621 -19.46 58.1 -19.46 59.9 -17.77 59.9 -17.77 58.1 4 y 3.53 20 -1
622 -15.17 58.1 -15.17 59.9 -11.92 59.9 -11.92 58.1 4 y 3.53 20 -1
623 -8.11 58.1 -8.11 59.9 -5.34 59.9 -5.34 58.1 4 y 3.53 20 -1
