id v_1_x v_1_y v_2_x v_2_y v_3_x v_3_y v_4_x v_4_y face fix_aix fix_v floor dir
537 6.58 49.1 6.58 50.9 4.49 50.9 4.49 49.1 6 y -68.38 17 -1
538 12.69 49.1 12.69 50.9 9.54 50.9 9.54 49.1 6 y -68.38 17 -1
539 19.55 49.1 19.55 50.9 16.69 50.9 16.69 49.1 6 y -68.38 17 -1
569 6.58 52.1 6.58 53.9 4.49 53.9 4.49 52.1 6 y -68.38 18 -1
570 12.69 52.1 12.69 53.9 9.54 53.9 9.54 52.1 6 y -68.38 18 -1
571 19.55 52.1 19.55 53.9 16.69 53.9 16.69 52.1 6 y -68.38 18 -1
601 6.58 55.1 6.58 56.9 4.49 56.9 4.49 55.1 6 y -68.38 19 -1
602 12.69 55.1 12.69 56.9 9.54 56.9 9.54 55.1 6 y -68.38 19 -1
603 19.55 55.1 19.55 56.9 16.69 56.9 16.69 55.1 6 y -68.38 19 -1
633 6.58 58.1 6.58 59.9 4.49 59.9 4.49 58.1 6 y -68.38 20 -1
634 12.69 58.1 12.69 59.9 9.54 59.9 9.54 58.1 6 y -68.38 20 -1
635 19.55 58.1 19.55 59.9 16.69 59.9 16.69 58.1 6 y -68.38 20 -1
