id v_1_x v_1_y v_2_x v_2_y v_3_x v_3_y v_4_x v_4_y face fix_aix fix_v floor dir
82 17.93 7.1 17.93 8.9 20.6 8.9 20.6 7.1 5 y 0.0 3 -1
83 24.41 7.1 24.41 8.9 27.18 8.9 27.18 7.1 5 y 0.0 3 -1
84 31.09 7.1 31.09 8.9 34.05 8.9 34.05 7.1 5 y 0.0 3 -1
85 37.86 7.1 37.86 8.9 40.72 8.9 40.72 7.1 5 y 0.0 3 -1
86 44.82 7.1 44.82 8.9 47.49 8.9 47.49 7.1 5 y 0.0 3 -1
87 51.31 7.1 51.31 8.9 54.46 8.9 54.46 7.1 5 y 0.0 3 -1
88 59.51 7.1 59.51 8.9 63.52 8.9 63.52 7.1 5 y 0.0 3 -1
112 5.44 10.1 5.44 11.9 6.87 11.9 6.87 10.1 5 y 0.0 4 -1
113 11.25 10.1 11.25 11.9 14.02 11.9 14.02 10.1 5 y 0.0 4 -1
114 17.93 10.1 17.93 11.9 20.6 11.9 20.6 10.1 5 y 0.0 4 -1
115 24.41 10.1 24.41 11.9 27.18 11.9 27.18 10.1 5 y 0.0 4 -1
116 31.09 10.1 31.09 11.9 34.05 11.9 34.05 10.1 5 y 0.0 4 -1
117 37.86 10.1 37.86 11.9 40.72 11.9 40.72 10.1 5 y 0.0 4 -1
118 44.82 10.1 44.82 11.9 47.49 11.9 47.49 10.1 5 y 0.0 4 -1
119 51.31 10.1 51.31 11.9 54.46 11.9 54.46 10.1 5 y 0.0 4 -1
120 59.51 10.1 59.51 11.9 63.52 11.9 63.52 10.1 5 y 0.0 4 -1
144 5.44 13.1 5.44 14.9 6.87 14.9 6.87 13.1 5 y 0.0 5 -1
145 11.25 13.1 11.25 14.9 14.02 14.9 14.02 13.1 5 y 0.0 5 -1
146 17.93 13.1 17.93 14.9 20.6 14.9 20.6 13.1 5 y 0.0 5 -1
147 24.41 13.1 24.41 14.9 27.18 14.9 27.18 13.1 5 y 0.0 5 -1
148 31.09 13.1 31.09 14.9 34.05 14.9 34.05 13.1 5 y 0.0 5 -1
149 37.86 13.1 37.86 14.9 40.72 14.9 40.72 13.1 5 y 0.0 5 -1
150 44.82 13.1 44.82 14.9 47.49 14.9 47.49 13.1 5 y 0.0 5 -1
151 51.31 13.1 51.31 14.9 54.46 14.9 54.46 13.1 5 y 0.0 5 -1
152 59.51 13.1 59.51 14.9 63.52 14.9 63.52 13.1 5 y 0.0 5 -1
176 5.44 16.1 5.44 17.9 6.87 17.9 6.87 16.1 5 y 0.0 6 -1
177 11.25 16.1 11.25 17.9 14.02 17.9 14.02 16.1 5 y 0.0 6 -1
178 17.93 16.1 17.93 17.9 20.6 17.9 20.6 16.1 5 y 0.0 6 -1
179 24.41 16.1 24.41 17.9 27.18 17.9 27.18 16.1 5 y 0.0 6 -1
180 31.09 16.1 31.09 17.9 34.05 17.9 34.05 16.1 5 y 0.0 6 -1
181 37.86 16.1 37.86 17.9 40.72 17.9 40.72 16.1 5 y 0.0 6 -1
182 44.82 16.1 44.82 17.9 47.49 17.9 47.49 16.1 5 y 0.0 6 -1
183 51.31 16.1 51.31 17.9 54.46 17.9 54.46 16.1 5 y 0.0 6 -1
184 59.51 16.1 59.51 17.9 63.52 17.9 63.52 16.1 5 y 0.0 6 -1
208 5.44 19.1 5.44 20.9 6.87 20.9 6.87 19.1 5 y 0.0 7 -1
209 11.25 19.1 11.25 20.9 14.02 20.9 14.02 19.1 5 y 0.0 7 -1
210 17.93 19.1 17.93 20.9 20.6 20.9 20.6 19.1 5 y 0.0 7 -1
211 24.41 19.1 24.41 20.9 27.18 20.9 27.18 19.1 5 y 0.0 7 -1
212 31.09 19.1 31.09 20.9 34.05 20.9 34.05 19.1 5 y 0.0 7 -1
213 37.86 19.1 37.86 20.9 40.72 20.9 40.72 19.1 5 y 0.0 7 -1
214 44.82 19.1 44.82 20.9 47.49 20.9 47.49 19.1 5 y 0.0 7 -1
215 51.31 19.1 51.31 20.9 54.46 20.9 54.46 19.1 5 y 0.0 7 -1
216 59.51 19.1 59.51 20.9 63.52 20.9 63.52 19.1 5 y 0.0 7 -1
240 5.44 22.1 5.44 23.9 6.87 23.9 6.87 22.1 5 y 0.0 8 -1
241 11.25 22.1 11.25 23.9 14.02 23.9 14.02 22.1 5 y 0.0 8 -1
242 17.93 22.1 17.93 23.9 20.6 23.9 20.6 22.1 5 y 0.0 8 -1
243 24.41 22.1 24.41 23.9 27.18 23.9 27.18 22.1 5 y 0.0 8 -1
244 31.09 22.1 31.09 23.9 34.05 23.9 34.05 22.1 5 y 0.0 8 -1
245 37.86 22.1 37.86 23.9 40.72 23.9 40.72 22.1 5 y 0.0 8 -1
246 44.82 22.1 44.82 23.9 47.49 23.9 47.49 22.1 5 y 0.0 8 -1
247 51.31 22.1 51.31 23.9 54.46 23.9 54.46 22.1 5 y 0.0 8 -1
248 59.51 22.1 59.51 23.9 63.52 23.9 63.52 22.1 5 y 0.0 8 -1
272 5.44 25.1 5.44 26.9 6.87 26.9 6.87 25.1 5 y 0.0 9 -1
273 11.25 25.1 11.25 26.9 14.02 26.9 14.02 25.1 5 y 0.0 9 -1
274 17.93 25.1 17.93 26.9 20.6 26.9 20.6 25.1 5 y 0.0 9 -1
275 24.41 25.1 24.41 26.9 27.18 26.9 27.18 25.1 5 y 0.0 9 -1
276 31.09 25.1 31.09 26.9 34.05 26.9 34.05 25.1 5 y 0.0 9 -1
277 37.86 25.1 37.86 26.9 40.72 26.9 40.72 25.1 5 y 0.0 9 -1
278 44.82 25.1 44.82 26.9 47.49 26.9 47.49 25.1 5 y 0.0 9 -1
279 51.31 25.1 51.31 26.9 54.46 26.9 54.46 25.1 5 y 0.0 9 -1
280 59.51 25.1 59.51 26.9 63.52 26.9 63.52 25.1 5 y 0.0 9 -1
304 5.44 28.1 5.44 29.9 6.87 29.9 6.87 28.1 5 y 0.0 10 -1
305 11.25 28.1 11.25 29.9 14.02 29.9 14.02 28.1 5 y 0.0 10 -1
306 17.93 28.1 17.93 29.9 20.6 29.9 20.6 28.1 5 y 0.0 10 -1
307 24.41 28.1 24.41 29.9 27.18 29.9 27.18 28.1 5 y 0.0 10 -1
308 31.09 28.1 31.09 29.9 34.05 29.9 34.05 28.1 5 y 0.0 10 -1
309 37.86 28.1 37.86 29.9 40.72 29.9 40.72 28.1 5 y 0.0 10 -1
310 44.82 28.1 44.82 29.9 47.49 29.9 47.49 28.1 5 y 0.0 10 -1
311 51.31 28.1 51.31 29.9 54.46 29.9 54.46 28.1 5 y 0.0 10 -1
312 59.51 28.1 59.51 29.9 63.52 29.9 63.52 28.1 5 y 0.0 10 -1
336 5.44 31.1 5.44 32.9 6.87 32.9 6.87 31.1 5 y 0.0 11 -1
337 11.25 31.1 11.25 32.9 14.02 32.9 14.02 31.1 5 y 0.0 11 -1
338 17.93 31.1 17.93 32.9 20.6 32.9 20.6 31.1 5 y 0.0 11 -1
339 24.41 31.1 24.41 32.9 27.18 32.9 27.18 31.1 5 y 0.0 11 -1
340 31.09 31.1 31.09 32.9 34.05 32.9 34.05 31.1 5 y 0.0 11 -1
341 37.86 31.1 37.86 32.9 40.72 32.9 40.72 31.1 5 y 0.0 11 -1
342 44.82 31.1 44.82 32.9 47.49 32.9 47.49 31.1 5 y 0.0 11 -1
343 51.31 31.1 51.31 32.9 54.46 32.9 54.46 31.1 5 y 0.0 11 -1
344 59.51 31.1 59.51 32.9 63.52 32.9 63.52 31.1 5 y 0.0 11 -1
368 5.44 34.1 5.44 35.9 6.87 35.9 6.87 34.1 5 y 0.0 12 -1
369 11.25 34.1 11.25 35.9 14.02 35.9 14.02 34.1 5 y 0.0 12 -1
370 17.93 34.1 17.93 35.9 20.6 35.9 20.6 34.1 5 y 0.0 12 -1
371 24.41 34.1 24.41 35.9 27.18 35.9 27.18 34.1 5 y 0.0 12 -1
372 31.09 34.1 31.09 35.9 34.05 35.9 34.05 34.1 5 y 0.0 12 -1
373 37.86 34.1 37.86 35.9 40.72 35.9 40.72 34.1 5 y 0.0 12 -1
374 44.82 34.1 44.82 35.9 47.49 35.9 47.49 34.1 5 y 0.0 12 -1
375 51.31 34.1 51.31 35.9 54.46 35.9 54.46 34.1 5 y 0.0 12 -1
376 59.51 34.1 59.51 35.9 63.52 35.9 63.52 34.1 5 y 0.0 12 -1
400 5.44 37.1 5.44 38.9 6.87 38.9 6.87 37.1 5 y 0.0 13 -1
401 11.25 37.1 11.25 38.9 14.02 38.9 14.02 37.1 5 y 0.0 13 -1
402 17.93 37.1 17.93 38.9 20.6 38.9 20.6 37.1 5 y 0.0 13 -1
403 24.41 37.1 24.41 38.9 27.18 38.9 27.18 37.1 5 y 0.0 13 -1
404 31.09 37.1 31.09 38.9 34.05 38.9 34.05 37.1 5 y 0.0 13 -1
405 37.86 37.1 37.86 38.9 40.72 38.9 40.72 37.1 5 y 0.0 13 -1
406 44.82 37.1 44.82 38.9 47.49 38.9 47.49 37.1 5 y 0.0 13 -1
407 51.31 37.1 51.31 38.9 54.46 38.9 54.46 37.1 5 y 0.0 13 -1
408 59.51 37.1 59.51 38.9 63.52 38.9 63.52 37.1 5 y 0.0 13 -1
432 5.44 40.1 5.44 41.9 6.87 41.9 6.87 40.1 5 y 0.0 14 -1
433 11.25 40.1 11.25 41.9 14.02 41.9 14.02 40.1 5 y 0.0 14 -1
434 17.93 40.1 17.93 41.9 20.6 41.9 20.6 40.1 5 y 0.0 14 -1
435 24.41 40.1 24.41 41.9 27.18 41.9 27.18 40.1 5 y 0.0 14 -1
436 31.09 40.1 31.09 41.9 34.05 41.9 34.05 40.1 5 y 0.0 14 -1
437 37.86 40.1 37.86 41.9 40.72 41.9 40.72 40.1 5 y 0.0 14 -1
438 44.82 40.1 44.82 41.9 47.49 41.9 47.49 40.1 5 y 0.0 14 -1
439 51.31 40.1 51.31 41.9 54.46 41.9 54.46 40.1 5 y 0.0 14 -1
440 59.51 40.1 59.51 41.9 63.52 41.9 63.52 40.1 5 y 0.0 14 -1
464 5.44 43.1 5.44 44.9 6.87 44.9 6.87 43.1 5 y 0.0 15 -1
465 11.25 43.1 11.25 44.9 14.02 44.9 14.02 43.1 5 y 0.0 15 -1
466 17.93 43.1 17.93 44.9 20.6 44.9 20.6 43.1 5 y 0.0 15 -1
467 24.41 43.1 24.41 44.9 27.18 44.9 27.18 43.1 5 y 0.0 15 -1
468 31.09 43.1 31.09 44.9 34.05 44.9 34.05 43.1 5 y 0.0 15 -1
469 37.86 43.1 37.86 44.9 40.72 44.9 40.72 43.1 5 y 0.0 15 -1
470 44.82 43.1 44.82 44.9 47.49 44.9 47.49 43.1 5 y 0.0 15 -1
471 51.31 43.1 51.31 44.9 54.46 44.9 54.46 43.1 5 y 0.0 15 -1
472 59.51 43.1 59.51 44.9 63.52 44.9 63.52 43.1 5 y 0.0 15 -1
496 5.44 46.1 5.44 47.9 6.87 47.9 6.87 46.1 5 y 0.0 16 -1
497 11.25 46.1 11.25 47.9 14.02 47.9 14.02 46.1 5 y 0.0 16 -1
498 17.93 46.1 17.93 47.9 20.6 47.9 20.6 46.1 5 y 0.0 16 -1
499 24.41 46.1 24.41 47.9 27.18 47.9 27.18 46.1 5 y 0.0 16 -1
500 31.09 46.1 31.09 47.9 34.05 47.9 34.05 46.1 5 y 0.0 16 -1
501 37.86 46.1 37.86 47.9 40.72 47.9 40.72 46.1 5 y 0.0 16 -1
502 44.82 46.1 44.82 47.9 47.49 47.9 47.49 46.1 5 y 0.0 16 -1
503 51.31 46.1 51.31 47.9 54.46 47.9 54.46 46.1 5 y 0.0 16 -1
504 59.51 46.1 59.51 47.9 63.52 47.9 63.52 46.1 5 y 0.0 16 -1
528 5.44 49.1 5.44 50.9 6.87 50.9 6.87 49.1 5 y 0.0 17 -1
529 11.25 49.1 11.25 50.9 14.02 50.9 14.02 49.1 5 y 0.0 17 -1
530 17.93 49.1 17.93 50.9 20.6 50.9 20.6 49.1 5 y 0.0 17 -1
531 24.41 49.1 24.41 50.9 27.18 50.9 27.18 49.1 5 y 0.0 17 -1
532 31.09 49.1 31.09 50.9 34.05 50.9 34.05 49.1 5 y 0.0 17 -1
533 37.86 49.1 37.86 50.9 40.72 50.9 40.72 49.1 5 y 0.0 17 -1
534 44.82 49.1 44.82 50.9 47.49 50.9 47.49 49.1 5 y 0.0 17 -1
535 51.31 49.1 51.31 50.9 54.46 50.9 54.46 49.1 5 y 0.0 17 -1
536 59.51 49.1 59.51 50.9 63.52 50.9 63.52 49.1 5 y 0.0 17 -1
560 5.44 52.1 5.44 53.9 6.87 53.9 6.87 52.1 5 y 0.0 18 -1
561 11.25 52.1 11.25 53.9 14.02 53.9 14.02 52.1 5 y 0.0 18 -1
562 17.93 52.1 17.93 53.9 20.6 53.9 20.6 52.1 5 y 0.0 18 -1
563 24.41 52.1 24.41 53.9 27.18 53.9 27.18 52.1 5 y 0.0 18 -1
564 31.09 52.1 31.09 53.9 34.05 53.9 34.05 52.1 5 y 0.0 18 -1
565 37.86 52.1 37.86 53.9 40.72 53.9 40.72 52.1 5 y 0.0 18 -1
566 44.82 52.1 44.82 53.9 47.49 53.9 47.49 52.1 5 y 0.0 18 -1
567 51.31 52.1 51.31 53.9 54.46 53.9 54.46 52.1 5 y 0.0 18 -1
568 59.51 52.1 59.51 53.9 63.52 53.9 63.52 52.1 5 y 0.0 18 -1
592 5.44 55.1 5.44 56.9 6.87 56.9 6.87 55.1 5 y 0.0 19 -1
593 11.25 55.1 11.25 56.9 14.02 56.9 14.02 55.1 5 y 0.0 19 -1
594 17.93 55.1 17.93 56.9 20.6 56.9 20.6 55.1 5 y 0.0 19 -1
595 24.41 55.1 24.41 56.9 27.18 56.9 27.18 55.1 5 y 0.0 19 -1
596 31.09 55.1 31.09 56.9 34.05 56.9 34.05 55.1 5 y 0.0 19 -1
597 37.86 55.1 37.86 56.9 40.72 56.9 40.72 55.1 5 y 0.0 19 -1
598 44.82 55.1 44.82 56.9 47.49 56.9 47.49 55.1 5 y 0.0 19 -1
599 51.31 55.1 51.31 56.9 54.46 56.9 54.46 55.1 5 y 0.0 19 -1
600 59.51 55.1 59.51 56.9 63.52 56.9 63.52 55.1 5 y 0.0 19 -1
624 5.44 58.1 5.44 59.9 6.87 59.9 6.87 58.1 5 y 0.0 20 -1
625 11.25 58.1 11.25 59.9 14.02 59.9 14.02 58.1 5 y 0.0 20 -1
626 17.93 58.1 17.93 59.9 20.6 59.9 20.6 58.1 5 y 0.0 20 -1
627 24.41 58.1 24.41 59.9 27.18 59.9 27.18 58.1 5 y 0.0 20 -1
628 31.09 58.1 31.09 59.9 34.05 59.9 34.05 58.1 5 y 0.0 20 -1
629 37.86 58.1 37.86 59.9 40.72 59.9 40.72 58.1 5 y 0.0 20 -1
630 44.82 58.1 44.82 59.9 47.49 59.9 47.49 58.1 5 y 0.0 20 -1
631 51.31 58.1 51.31 59.9 54.46 59.9 54.46 58.1 5 y 0.0 20 -1
632 59.51 58.1 59.51 59.9 63.52 59.9 63.52 58.1 5 y 0.0 20 -1
