id v_1_x v_1_y v_1_z v_2_x v_2_y v_2_z v_3_x v_3_y v_3_z v_4_x v_4_y v_4_z face fix_aix ang layer
27 68.38 19.55 1.1 68.38 19.55 2.9 68.38 16.69 2.9 68.38 16.69 1.1 6 x 0 1
28 65.01 25.56 1.1 65.01 25.56 2.9 68.19 25.56 2.9 68.19 25.56 1.1 7 y 90 1
29 57.41 25.56 1.1 57.41 25.56 2.9 61.51 25.56 2.9 61.51 25.56 1.1 7 y 90 1
30 50.74 25.56 1.1 50.74 25.56 2.9 54.84 25.56 2.9 54.84 25.56 1.1 7 y 90 1
31 43.97 25.56 1.1 43.97 25.56 2.9 47.97 25.56 2.9 47.97 25.56 1.1 7 y 90 1
32 32.81 36.53 4.1 32.81 36.53 5.9 32.81 32.62 5.9 32.81 32.62 4.1 1 x 0 2
33 32.81 43.4 4.1 32.81 43.4 5.9 32.81 39.49 5.9 32.81 39.49 4.1 1 x 0 2
34 32.81 49.89 4.1 32.81 49.89 5.9 32.81 46.16 5.9 32.81 46.16 4.1 1 x 0 2
35 32.81 57.89 4.1 32.81 57.89 5.9 32.81 54.55 5.9 32.81 54.55 4.1 1 x 0 2
36 15.83 58.37 4.1 15.83 58.37 5.9 20.22 58.37 5.9 20.22 58.37 4.1 2 y 90 2
37 9.35 58.37 4.1 9.35 58.37 5.9 13.54 58.37 5.9 13.54 58.37 4.1 2 y 90 2
38 2.67 58.37 4.1 2.67 58.37 5.9 6.48 58.37 5.9 6.48 58.37 4.1 2 y 90 2
39 0.0 55.79 4.1 0.0 55.79 5.9 0.0 53.88 5.9 0.0 53.88 4.1 3 x 180 2
40 0.0 50.45 4.1 0.0 50.45 5.9 0.0 47.31 5.9 0.0 47.31 4.1 3 x 180 2
41 0.0 43.78 4.1 0.0 43.78 5.9 0.0 40.92 5.9 0.0 40.92 4.1 3 x 180 2
42 0.0 36.43 4.1 0.0 36.43 5.9 0.0 33.57 5.9 0.0 33.57 4.1 3 x 180 2
43 0.0 29.19 4.1 0.0 29.19 5.9 0.0 27.28 5.9 0.0 27.28 4.1 3 x 180 2
44 3.53 24.32 4.1 3.53 24.32 5.9 3.53 20.87 5.9 3.53 20.87 4.1 4 x 180 2
45 3.53 19.46 4.1 3.53 19.46 5.9 3.53 17.77 5.9 3.53 17.77 4.1 4 x 180 2
46 3.53 15.17 4.1 3.53 15.17 5.9 3.53 11.92 5.9 3.53 11.92 4.1 4 x 180 2
47 3.53 8.11 4.1 3.53 8.11 5.9 3.53 5.34 5.9 3.53 5.34 4.1 4 x 180 2
48 5.44 0.0 4.1 5.44 0.0 5.9 6.87 0.0 5.9 6.87 0.0 4.1 5 y 270 2
49 11.25 0.0 4.1 11.25 0.0 5.9 14.02 0.0 5.9 14.02 0.0 4.1 5 y 270 2
50 17.93 0.0 4.1 17.93 0.0 5.9 20.6 0.0 5.9 20.6 0.0 4.1 5 y 270 2
51 24.41 0.0 4.1 24.41 0.0 5.9 27.18 0.0 5.9 27.18 0.0 4.1 5 y 270 2
52 31.09 0.0 4.1 31.09 0.0 5.9 34.05 0.0 5.9 34.05 0.0 4.1 5 y 270 2
53 37.86 0.0 4.1 37.86 0.0 5.9 40.72 0.0 5.9 40.72 0.0 4.1 5 y 270 2
54 44.82 0.0 4.1 44.82 0.0 5.9 47.49 0.0 5.9 47.49 0.0 4.1 5 y 270 2
55 51.31 0.0 4.1 51.31 0.0 5.9 54.46 0.0 5.9 54.46 0.0 4.1 5 y 270 2
56 59.51 0.0 4.1 59.51 0.0 5.9 63.52 0.0 5.9 63.52 0.0 4.1 5 y 270 2
57 68.38 6.58 4.1 68.38 6.58 5.9 68.38 4.49 5.9 68.38 4.49 4.1 6 x 0 2
58 68.38 12.69 4.1 68.38 12.69 5.9 68.38 9.54 5.9 68.38 9.54 4.1 6 x 0 2
59 68.38 19.55 4.1 68.38 19.55 5.9 68.38 16.69 5.9 68.38 16.69 4.1 6 x 0 2
60 65.01 25.56 4.1 65.01 25.56 5.9 68.19 25.56 5.9 68.19 25.56 4.1 7 y 90 2
61 57.41 25.56 4.1 57.41 25.56 5.9 61.51 25.56 5.9 61.51 25.56 4.1 7 y 90 2
62 50.74 25.56 4.1 50.74 25.56 5.9 54.84 25.56 5.9 54.84 25.56 4.1 7 y 90 2
63 43.97 25.56 4.1 43.97 25.56 5.9 47.97 25.56 5.9 47.97 25.56 4.1 7 y 90 2
64 32.81 36.53 7.1 32.81 36.53 8.9 32.81 32.62 8.9 32.81 32.62 7.1 1 x 0 3
65 32.81 43.4 7.1 32.81 43.4 8.9 32.81 39.49 8.9 32.81 39.49 7.1 1 x 0 3
66 32.81 49.89 7.1 32.81 49.89 8.9 32.81 46.16 8.9 32.81 46.16 7.1 1 x 0 3
67 32.81 57.89 7.1 32.81 57.89 8.9 32.81 54.55 8.9 32.81 54.55 7.1 1 x 0 3
68 15.83 58.37 7.1 15.83 58.37 8.9 20.22 58.37 8.9 20.22 58.37 7.1 2 y 90 3
69 9.35 58.37 7.1 9.35 58.37 8.9 13.54 58.37 8.9 13.54 58.37 7.1 2 y 90 3
70 2.67 58.37 7.1 2.67 58.37 8.9 6.48 58.37 8.9 6.48 58.37 7.1 2 y 90 3
71 0.0 55.79 7.1 0.0 55.79 8.9 0.0 53.88 8.9 0.0 53.88 7.1 3 x 180 3
72 0.0 50.45 7.1 0.0 50.45 8.9 0.0 47.31 8.9 0.0 47.31 7.1 3 x 180 3
73 0.0 43.78 7.1 0.0 43.78 8.9 0.0 40.92 8.9 0.0 40.92 7.1 3 x 180 3
74 0.0 36.43 7.1 0.0 36.43 8.9 0.0 33.57 8.9 0.0 33.57 7.1 3 x 180 3
75 0.0 29.19 7.1 0.0 29.19 8.9 0.0 27.28 8.9 0.0 27.28 7.1 3 x 180 3
76 3.53 24.32 7.1 3.53 24.32 8.9 3.53 20.87 8.9 3.53 20.87 7.1 4 x 180 3
77 3.53 19.46 7.1 3.53 19.46 8.9 3.53 17.77 8.9 3.53 17.77 7.1 4 x 180 3
78 3.53 15.17 7.1 3.53 15.17 8.9 3.53 11.92 8.9 3.53 11.92 7.1 4 x 180 3
79 3.53 8.11 7.1 3.53 8.11 8.9 3.53 5.34 8.9 3.53 5.34 7.1 4 x 180 3
80 5.44 0.0 7.1 5.44 0.0 8.9 6.87 0.0 8.9 6.87 0.0 7.1 5 y 270 3
81 11.25 0.0 7.1 11.25 0.0 8.9 14.02 0.0 8.9 14.02 0.0 7.1 5 y 270 3
82 17.93 0.0 7.1 17.93 0.0 8.9 20.6 0.0 8.9 20.6 0.0 7.1 5 y 270 3
83 24.41 0.0 7.1 24.41 0.0 8.9 27.18 0.0 8.9 27.18 0.0 7.1 5 y 270 3
84 31.09 0.0 7.1 31.09 0.0 8.9 34.05 0.0 8.9 34.05 0.0 7.1 5 y 270 3
85 37.86 0.0 7.1 37.86 0.0 8.9 40.72 0.0 8.9 40.72 0.0 7.1 5 y 270 3
86 44.82 0.0 7.1 44.82 0.0 8.9 47.49 0.0 8.9 47.49 0.0 7.1 5 y 270 3
87 51.31 0.0 7.1 51.31 0.0 8.9 54.46 0.0 8.9 54.46 0.0 7.1 5 y 270 3
88 59.51 0.0 7.1 59.51 0.0 8.9 63.52 0.0 8.9 63.52 0.0 7.1 5 y 270 3
89 68.38 6.58 7.1 68.38 6.58 8.9 68.38 4.49 8.9 68.38 4.49 7.1 6 x 0 3
90 68.38 12.69 7.1 68.38 12.69 8.9 68.38 9.54 8.9 68.38 9.54 7.1 6 x 0 3
91 68.38 19.55 7.1 68.38 19.55 8.9 68.38 16.69 8.9 68.38 16.69 7.1 6 x 0 3
92 65.01 25.56 7.1 65.01 25.56 8.9 68.19 25.56 8.9 68.19 25.56 7.1 7 y 90 3
93 57.41 25.56 7.1 57.41 25.56 8.9 61.51 25.56 8.9 61.51 25.56 7.1 7 y 90 3
94 50.74 25.56 7.1 50.74 25.56 8.9 54.84 25.56 8.9 54.84 25.56 7.1 7 y 90 3
95 43.97 25.56 7.1 43.97 25.56 8.9 47.97 25.56 8.9 47.97 25.56 7.1 7 y 90 3
96 32.81 36.53 10.1 32.81 36.53 11.9 32.81 32.62 11.9 32.81 32.62 10.1 1 x 0 4
97 32.81 43.4 10.1 32.81 43.4 11.9 32.81 39.49 11.9 32.81 39.49 10.1 1 x 0 4
98 32.81 49.89 10.1 32.81 49.89 11.9 32.81 46.16 11.9 32.81 46.16 10.1 1 x 0 4
99 32.81 57.89 10.1 32.81 57.89 11.9 32.81 54.55 11.9 32.81 54.55 10.1 1 x 0 4
100 15.83 58.37 10.1 15.83 58.37 11.9 20.22 58.37 11.9 20.22 58.37 10.1 2 y 90 4
101 9.35 58.37 10.1 9.35 58.37 11.9 13.54 58.37 11.9 13.54 58.37 10.1 2 y 90 4
102 2.67 58.37 10.1 2.67 58.37 11.9 6.48 58.37 11.9 6.48 58.37 10.1 2 y 90 4
103 0.0 55.79 10.1 0.0 55.79 11.9 0.0 53.88 11.9 0.0 53.88 10.1 3 x 180 4
104 0.0 50.45 10.1 0.0 50.45 11.9 0.0 47.31 11.9 0.0 47.31 10.1 3 x 180 4
105 0.0 43.78 10.1 0.0 43.78 11.9 0.0 40.92 11.9 0.0 40.92 10.1 3 x 180 4
106 0.0 36.43 10.1 0.0 36.43 11.9 0.0 33.57 11.9 0.0 33.57 10.1 3 x 180 4
107 0.0 29.19 10.1 0.0 29.19 11.9 0.0 27.28 11.9 0.0 27.28 10.1 3 x 180 4
108 3.53 24.32 10.1 3.53 24.32 11.9 3.53 20.87 11.9 3.53 20.87 10.1 4 x 180 4
109 3.53 19.46 10.1 3.53 19.46 11.9 3.53 17.77 11.9 3.53 17.77 10.1 4 x 180 4
110 3.53 15.17 10.1 3.53 15.17 11.9 3.53 11.92 11.9 3.53 11.92 10.1 4 x 180 4
111 3.53 8.11 10.1 3.53 8.11 11.9 3.53 5.34 11.9 3.53 5.34 10.1 4 x 180 4
112 5.44 0.0 10.1 5.44 0.0 11.9 6.87 0.0 11.9 6.87 0.0 10.1 5 y 270 4
113 11.25 0.0 10.1 11.25 0.0 11.9 14.02 0.0 11.9 14.02 0.0 10.1 5 y 270 4
114 17.93 0.0 10.1 17.93 0.0 11.9 20.6 0.0 11.9 20.6 0.0 10.1 5 y 270 4
115 24.41 0.0 10.1 24.41 0.0 11.9 27.18 0.0 11.9 27.18 0.0 10.1 5 y 270 4
116 31.09 0.0 10.1 31.09 0.0 11.9 34.05 0.0 11.9 34.05 0.0 10.1 5 y 270 4
117 37.86 0.0 10.1 37.86 0.0 11.9 40.72 0.0 11.9 40.72 0.0 10.1 5 y 270 4
118 44.82 0.0 10.1 44.82 0.0 11.9 47.49 0.0 11.9 47.49 0.0 10.1 5 y 270 4
119 51.31 0.0 10.1 51.31 0.0 11.9 54.46 0.0 11.9 54.46 0.0 10.1 5 y 270 4
120 59.51 0.0 10.1 59.51 0.0 11.9 63.52 0.0 11.9 63.52 0.0 10.1 5 y 270 4
121 68.38 6.58 10.1 68.38 6.58 11.9 68.38 4.49 11.9 68.38 4.49 10.1 6 x 0 4
122 68.38 12.69 10.1 68.38 12.69 11.9 68.38 9.54 11.9 68.38 9.54 10.1 6 x 0 4
123 68.38 19.55 10.1 68.38 19.55 11.9 68.38 16.69 11.9 68.38 16.69 10.1 6 x 0 4
124 65.01 25.56 10.1 65.01 25.56 11.9 68.19 25.56 11.9 68.19 25.56 10.1 7 y 90 4
125 57.41 25.56 10.1 57.41 25.56 11.9 61.51 25.56 11.9 61.51 25.56 10.1 7 y 90 4
126 50.74 25.56 10.1 50.74 25.56 11.9 54.84 25.56 11.9 54.84 25.56 10.1 7 y 90 4
127 43.97 25.56 10.1 43.97 25.56 11.9 47.97 25.56 11.9 47.97 25.56 10.1 7 y 90 4
128 32.81 36.53 13.1 32.81 36.53 14.9 32.81 32.62 14.9 32.81 32.62 13.1 1 x 0 5
129 32.81 43.4 13.1 32.81 43.4 14.9 32.81 39.49 14.9 32.81 39.49 13.1 1 x 0 5
130 32.81 49.89 13.1 32.81 49.89 14.9 32.81 46.16 14.9 32.81 46.16 13.1 1 x 0 5
131 32.81 57.89 13.1 32.81 57.89 14.9 32.81 54.55 14.9 32.81 54.55 13.1 1 x 0 5
132 15.83 58.37 13.1 15.83 58.37 14.9 20.22 58.37 14.9 20.22 58.37 13.1 2 y 90 5
133 9.35 58.37 13.1 9.35 58.37 14.9 13.54 58.37 14.9 13.54 58.37 13.1 2 y 90 5
134 2.67 58.37 13.1 2.67 58.37 14.9 6.48 58.37 14.9 6.48 58.37 13.1 2 y 90 5
135 0.0 55.79 13.1 0.0 55.79 14.9 0.0 53.88 14.9 0.0 53.88 13.1 3 x 180 5
136 0.0 50.45 13.1 0.0 50.45 14.9 0.0 47.31 14.9 0.0 47.31 13.1 3 x 180 5
137 0.0 43.78 13.1 0.0 43.78 14.9 0.0 40.92 14.9 0.0 40.92 13.1 3 x 180 5
138 0.0 36.43 13.1 0.0 36.43 14.9 0.0 33.57 14.9 0.0 33.57 13.1 3 x 180 5
139 0.0 29.19 13.1 0.0 29.19 14.9 0.0 27.28 14.9 0.0 27.28 13.1 3 x 180 5
140 3.53 24.32 13.1 3.53 24.32 14.9 3.53 20.87 14.9 3.53 20.87 13.1 4 x 180 5
141 3.53 19.46 13.1 3.53 19.46 14.9 3.53 17.77 14.9 3.53 17.77 13.1 4 x 180 5
142 3.53 15.17 13.1 3.53 15.17 14.9 3.53 11.92 14.9 3.53 11.92 13.1 4 x 180 5
143 3.53 8.11 13.1 3.53 8.11 14.9 3.53 5.34 14.9 3.53 5.34 13.1 4 x 180 5
144 5.44 0.0 13.1 5.44 0.0 14.9 6.87 0.0 14.9 6.87 0.0 13.1 5 y 270 5
145 11.25 0.0 13.1 11.25 0.0 14.9 14.02 0.0 14.9 14.02 0.0 13.1 5 y 270 5
146 17.93 0.0 13.1 17.93 0.0 14.9 20.6 0.0 14.9 20.6 0.0 13.1 5 y 270 5
147 24.41 0.0 13.1 24.41 0.0 14.9 27.18 0.0 14.9 27.18 0.0 13.1 5 y 270 5
148 31.09 0.0 13.1 31.09 0.0 14.9 34.05 0.0 14.9 34.05 0.0 13.1 5 y 270 5
149 37.86 0.0 13.1 37.86 0.0 14.9 40.72 0.0 14.9 40.72 0.0 13.1 5 y 270 5
150 44.82 0.0 13.1 44.82 0.0 14.9 47.49 0.0 14.9 47.49 0.0 13.1 5 y 270 5
151 51.31 0.0 13.1 51.31 0.0 14.9 54.46 0.0 14.9 54.46 0.0 13.1 5 y 270 5
152 59.51 0.0 13.1 59.51 0.0 14.9 63.52 0.0 14.9 63.52 0.0 13.1 5 y 270 5
153 68.38 6.58 13.1 68.38 6.58 14.9 68.38 4.49 14.9 68.38 4.49 13.1 6 x 0 5
154 68.38 12.69 13.1 68.38 12.69 14.9 68.38 9.54 14.9 68.38 9.54 13.1 6 x 0 5
155 68.38 19.55 13.1 68.38 19.55 14.9 68.38 16.69 14.9 68.38 16.69 13.1 6 x 0 5
156 65.01 25.56 13.1 65.01 25.56 14.9 68.19 25.56 14.9 68.19 25.56 13.1 7 y 90 5
157 57.41 25.56 13.1 57.41 25.56 14.9 61.51 25.56 14.9 61.51 25.56 13.1 7 y 90 5
158 50.74 25.56 13.1 50.74 25.56 14.9 54.84 25.56 14.9 54.84 25.56 13.1 7 y 90 5
159 43.97 25.56 13.1 43.97 25.56 14.9 47.97 25.56 14.9 47.97 25.56 13.1 7 y 90 5
160 32.81 36.53 16.1 32.81 36.53 17.9 32.81 32.62 17.9 32.81 32.62 16.1 1 x 0 6
161 32.81 43.4 16.1 32.81 43.4 17.9 32.81 39.49 17.9 32.81 39.49 16.1 1 x 0 6
162 32.81 49.89 16.1 32.81 49.89 17.9 32.81 46.16 17.9 32.81 46.16 16.1 1 x 0 6
163 32.81 57.89 16.1 32.81 57.89 17.9 32.81 54.55 17.9 32.81 54.55 16.1 1 x 0 6
164 15.83 58.37 16.1 15.83 58.37 17.9 20.22 58.37 17.9 20.22 58.37 16.1 2 y 90 6
165 9.35 58.37 16.1 9.35 58.37 17.9 13.54 58.37 17.9 13.54 58.37 16.1 2 y 90 6
166 2.67 58.37 16.1 2.67 58.37 17.9 6.48 58.37 17.9 6.48 58.37 16.1 2 y 90 6
167 0.0 55.79 16.1 0.0 55.79 17.9 0.0 53.88 17.9 0.0 53.88 16.1 3 x 180 6
168 0.0 50.45 16.1 0.0 50.45 17.9 0.0 47.31 17.9 0.0 47.31 16.1 3 x 180 6
169 0.0 43.78 16.1 0.0 43.78 17.9 0.0 40.92 17.9 0.0 40.92 16.1 3 x 180 6
170 0.0 36.43 16.1 0.0 36.43 17.9 0.0 33.57 17.9 0.0 33.57 16.1 3 x 180 6
171 0.0 29.19 16.1 0.0 29.19 17.9 0.0 27.28 17.9 0.0 27.28 16.1 3 x 180 6
172 3.53 24.32 16.1 3.53 24.32 17.9 3.53 20.87 17.9 3.53 20.87 16.1 4 x 180 6
173 3.53 19.46 16.1 3.53 19.46 17.9 3.53 17.77 17.9 3.53 17.77 16.1 4 x 180 6
174 3.53 15.17 16.1 3.53 15.17 17.9 3.53 11.92 17.9 3.53 11.92 16.1 4 x 180 6
175 3.53 8.11 16.1 3.53 8.11 17.9 3.53 5.34 17.9 3.53 5.34 16.1 4 x 180 6
176 5.44 0.0 16.1 5.44 0.0 17.9 6.87 0.0 17.9 6.87 0.0 16.1 5 y 270 6
177 11.25 0.0 16.1 11.25 0.0 17.9 14.02 0.0 17.9 14.02 0.0 16.1 5 y 270 6
178 17.93 0.0 16.1 17.93 0.0 17.9 20.6 0.0 17.9 20.6 0.0 16.1 5 y 270 6
179 24.41 0.0 16.1 24.41 0.0 17.9 27.18 0.0 17.9 27.18 0.0 16.1 5 y 270 6
180 31.09 0.0 16.1 31.09 0.0 17.9 34.05 0.0 17.9 34.05 0.0 16.1 5 y 270 6
181 37.86 0.0 16.1 37.86 0.0 17.9 40.72 0.0 17.9 40.72 0.0 16.1 5 y 270 6
182 44.82 0.0 16.1 44.82 0.0 17.9 47.49 0.0 17.9 47.49 0.0 16.1 5 y 270 6
183 51.31 0.0 16.1 51.31 0.0 17.9 54.46 0.0 17.9 54.46 0.0 16.1 5 y 270 6
184 59.51 0.0 16.1 59.51 0.0 17.9 63.52 0.0 17.9 63.52 0.0 16.1 5 y 270 6
185 68.38 6.58 16.1 68.38 6.58 17.9 68.38 4.49 17.9 68.38 4.49 16.1 6 x 0 6
186 68.38 12.69 16.1 68.38 12.69 17.9 68.38 9.54 17.9 68.38 9.54 16.1 6 x 0 6
187 68.38 19.55 16.1 68.38 19.55 17.9 68.38 16.69 17.9 68.38 16.69 16.1 6 x 0 6
188 65.01 25.56 16.1 65.01 25.56 17.9 68.19 25.56 17.9 68.19 25.56 16.1 7 y 90 6
189 57.41 25.56 16.1 57.41 25.56 17.9 61.51 25.56 17.9 61.51 25.56 16.1 7 y 90 6
190 50.74 25.56 16.1 50.74 25.56 17.9 54.84 25.56 17.9 54.84 25.56 16.1 7 y 90 6
191 43.97 25.56 16.1 43.97 25.56 17.9 47.97 25.56 17.9 47.97 25.56 16.1 7 y 90 6
192 32.81 36.53 19.1 32.81 36.53 20.9 32.81 32.62 20.9 32.81 32.62 19.1 1 x 0 7
193 32.81 43.4 19.1 32.81 43.4 20.9 32.81 39.49 20.9 32.81 39.49 19.1 1 x 0 7
194 32.81 49.89 19.1 32.81 49.89 20.9 32.81 46.16 20.9 32.81 46.16 19.1 1 x 0 7
195 32.81 57.89 19.1 32.81 57.89 20.9 32.81 54.55 20.9 32.81 54.55 19.1 1 x 0 7
196 15.83 58.37 19.1 15.83 58.37 20.9 20.22 58.37 20.9 20.22 58.37 19.1 2 y 90 7
197 9.35 58.37 19.1 9.35 58.37 20.9 13.54 58.37 20.9 13.54 58.37 19.1 2 y 90 7
198 2.67 58.37 19.1 2.67 58.37 20.9 6.48 58.37 20.9 6.48 58.37 19.1 2 y 90 7
199 0.0 55.79 19.1 0.0 55.79 20.9 0.0 53.88 20.9 0.0 53.88 19.1 3 x 180 7
200 0.0 50.45 19.1 0.0 50.45 20.9 0.0 47.31 20.9 0.0 47.31 19.1 3 x 180 7
201 0.0 43.78 19.1 0.0 43.78 20.9 0.0 40.92 20.9 0.0 40.92 19.1 3 x 180 7
202 0.0 36.43 19.1 0.0 36.43 20.9 0.0 33.57 20.9 0.0 33.57 19.1 3 x 180 7
203 0.0 29.19 19.1 0.0 29.19 20.9 0.0 27.28 20.9 0.0 27.28 19.1 3 x 180 7
204 3.53 24.32 19.1 3.53 24.32 20.9 3.53 20.87 20.9 3.53 20.87 19.1 4 x 180 7
205 3.53 19.46 19.1 3.53 19.46 20.9 3.53 17.77 20.9 3.53 17.77 19.1 4 x 180 7
206 3.53 15.17 19.1 3.53 15.17 20.9 3.53 11.92 20.9 3.53 11.92 19.1 4 x 180 7
207 3.53 8.11 19.1 3.53 8.11 20.9 3.53 5.34 20.9 3.53 5.34 19.1 4 x 180 7
208 5.44 0.0 19.1 5.44 0.0 20.9 6.87 0.0 20.9 6.87 0.0 19.1 5 y 270 7
209 11.25 0.0 19.1 11.25 0.0 20.9 14.02 0.0 20.9 14.02 0.0 19.1 5 y 270 7
210 17.93 0.0 19.1 17.93 0.0 20.9 20.6 0.0 20.9 20.6 0.0 19.1 5 y 270 7
211 24.41 0.0 19.1 24.41 0.0 20.9 27.18 0.0 20.9 27.18 0.0 19.1 5 y 270 7
212 31.09 0.0 19.1 31.09 0.0 20.9 34.05 0.0 20.9 34.05 0.0 19.1 5 y 270 7
213 37.86 0.0 19.1 37.86 0.0 20.9 40.72 0.0 20.9 40.72 0.0 19.1 5 y 270 7
214 44.82 0.0 19.1 44.82 0.0 20.9 47.49 0.0 20.9 47.49 0.0 19.1 5 y 270 7
215 51.31 0.0 19.1 51.31 0.0 20.9 54.46 0.0 20.9 54.46 0.0 19.1 5 y 270 7
216 59.51 0.0 19.1 59.51 0.0 20.9 63.52 0.0 20.9 63.52 0.0 19.1 5 y 270 7
217 68.38 6.58 19.1 68.38 6.58 20.9 68.38 4.49 20.9 68.38 4.49 19.1 6 x 0 7
218 68.38 12.69 19.1 68.38 12.69 20.9 68.38 9.54 20.9 68.38 9.54 19.1 6 x 0 7
219 68.38 19.55 19.1 68.38 19.55 20.9 68.38 16.69 20.9 68.38 16.69 19.1 6 x 0 7
220 65.01 25.56 19.1 65.01 25.56 20.9 68.19 25.56 20.9 68.19 25.56 19.1 7 y 90 7
221 57.41 25.56 19.1 57.41 25.56 20.9 61.51 25.56 20.9 61.51 25.56 19.1 7 y 90 7
222 50.74 25.56 19.1 50.74 25.56 20.9 54.84 25.56 20.9 54.84 25.56 19.1 7 y 90 7
223 43.97 25.56 19.1 43.97 25.56 20.9 47.97 25.56 20.9 47.97 25.56 19.1 7 y 90 7
224 32.81 36.53 22.1 32.81 36.53 23.9 32.81 32.62 23.9 32.81 32.62 22.1 1 x 0 8
225 32.81 43.4 22.1 32.81 43.4 23.9 32.81 39.49 23.9 32.81 39.49 22.1 1 x 0 8
226 32.81 49.89 22.1 32.81 49.89 23.9 32.81 46.16 23.9 32.81 46.16 22.1 1 x 0 8
227 32.81 57.89 22.1 32.81 57.89 23.9 32.81 54.55 23.9 32.81 54.55 22.1 1 x 0 8
228 15.83 58.37 22.1 15.83 58.37 23.9 20.22 58.37 23.9 20.22 58.37 22.1 2 y 90 8
229 9.35 58.37 22.1 9.35 58.37 23.9 13.54 58.37 23.9 13.54 58.37 22.1 2 y 90 8
230 2.67 58.37 22.1 2.67 58.37 23.9 6.48 58.37 23.9 6.48 58.37 22.1 2 y 90 8
231 0.0 55.79 22.1 0.0 55.79 23.9 0.0 53.88 23.9 0.0 53.88 22.1 3 x 180 8
232 0.0 50.45 22.1 0.0 50.45 23.9 0.0 47.31 23.9 0.0 47.31 22.1 3 x 180 8
233 0.0 43.78 22.1 0.0 43.78 23.9 0.0 40.92 23.9 0.0 40.92 22.1 3 x 180 8
234 0.0 36.43 22.1 0.0 36.43 23.9 0.0 33.57 23.9 0.0 33.57 22.1 3 x 180 8
235 0.0 29.19 22.1 0.0 29.19 23.9 0.0 27.28 23.9 0.0 27.28 22.1 3 x 180 8
236 3.53 24.32 22.1 3.53 24.32 23.9 3.53 20.87 23.9 3.53 20.87 22.1 4 x 180 8
237 3.53 19.46 22.1 3.53 19.46 23.9 3.53 17.77 23.9 3.53 17.77 22.1 4 x 180 8
