id v_1_x v_1_y v_2_x v_2_y v_3_x v_3_y v_4_x v_4_y face fix_aix fix_v floor dir
137 -43.78 13.1 -43.78 14.9 -40.92 14.9 -40.92 13.1 3 y 0.0 5 -1
138 -36.43 13.1 -36.43 14.9 -33.57 14.9 -33.57 13.1 3 y 0.0 5 -1
139 -29.19 13.1 -29.19 14.9 -27.28 14.9 -27.28 13.1 3 y 0.0 5 -1
167 -55.79 16.1 -55.79 17.9 -53.88 17.9 -53.88 16.1 3 y 0.0 6 -1
168 -50.45 16.1 -50.45 17.9 -47.31 17.9 -47.31 16.1 3 y 0.0 6 -1
169 -43.78 16.1 -43.78 17.9 -40.92 17.9 -40.92 16.1 3 y 0.0 6 -1
170 -36.43 16.1 -36.43 17.9 -33.57 17.9 -33.57 16.1 3 y 0.0 6 -1
171 -29.19 16.1 -29.19 17.9 -27.28 17.9 -27.28 16.1 3 y 0.0 6 -1
199 -55.79 19.1 -55.79 20.9 -53.88 20.9 -53.88 19.1 3 y 0.0 7 -1
200 -50.45 19.1 -50.45 20.9 -47.31 20.9 -47.31 19.1 3 y 0.0 7 -1
201 -43.78 19.1 -43.78 20.9 -40.92 20.9 -40.92 19.1 3 y 0.0 7 -1
202 -36.43 19.1 -36.43 20.9 -33.57 20.9 -33.57 19.1 3 y 0.0 7 -1
203 -29.19 19.1 -29.19 20.9 -27.28 20.9 -27.28 19.1 3 y 0.0 7 -1
231 -55.79 22.1 -55.79 23.9 -53.88 23.9 -53.88 22.1 3 y 0.0 8 -1
232 -50.45 22.1 -50.45 23.9 -47.31 23.9 -47.31 22.1 3 y 0.0 8 -1
233 -43.78 22.1 -43.78 23.9 -40.92 23.9 -40.92 22.1 3 y 0.0 8 -1
234 -36.43 22.1 -36.43 23.9 -33.57 23.9 -33.57 22.1 3 y 0.0 8 -1
235 -29.19 22.1 -29.19 23.9 -27.28 23.9 -27.28 22.1 3 y 0.0 8 -1
263 -55.79 25.1 -55.79 26.9 -53.88 26.9 -53.88 25.1 3 y 0.0 9 -1
264 -50.45 25.1 -50.45 26.9 -47.31 26.9 -47.31 25.1 3 y 0.0 9 -1
265 -43.78 25.1 -43.78 26.9 -40.92 26.9 -40.92 25.1 3 y 0.0 9 -1
266 -36.43 25.1 -36.43 26.9 -33.57 26.9 -33.57 25.1 3 y 0.0 9 -1
267 -29.19 25.1 -29.19 26.9 -27.28 26.9 -27.28 25.1 3 y 0.0 9 -1
295 -55.79 28.1 -55.79 29.9 -53.88 29.9 -53.88 28.1 3 y 0.0 10 -1
296 -50.45 28.1 -50.45 29.9 -47.31 29.9 -47.31 28.1 3 y 0.0 10 -1
297 -43.78 28.1 -43.78 29.9 -40.92 29.9 -40.92 28.1 3 y 0.0 10 -1
298 -36.43 28.1 -36.43 29.9 -33.57 29.9 -33.57 28.1 3 y 0.0 10 -1
299 -29.19 28.1 -29.19 29.9 -27.28 29.9 -27.28 28.1 3 y 0.0 10 -1
327 -55.79 31.1 -55.79 32.9 -53.88 32.9 -53.88 31.1 3 y 0.0 11 -1
328 -50.45 31.1 -50.45 32.9 -47.31 32.9 -47.31 31.1 3 y 0.0 11 -1
329 -43.78 31.1 -43.78 32.9 -40.92 32.9 -40.92 31.1 3 y 0.0 11 -1
330 -36.43 31.1 -36.43 32.9 -33.57 32.9 -33.57 31.1 3 y 0.0 11 -1
331 -29.19 31.1 -29.19 32.9 -27.28 32.9 -27.28 31.1 3 y 0.0 11 -1
359 -55.79 34.1 -55.79 35.9 -53.88 35.9 -53.88 34.1 3 y 0.0 12 -1
360 -50.45 34.1 -50.45 35.9 -47.31 35.9 -47.31 34.1 3 y 0.0 12 -1
361 -43.78 34.1 -43.78 35.9 -40.92 35.9 -40.92 34.1 3 y 0.0 12 -1
362 -36.43 34.1 -36.43 35.9 -33.57 35.9 -33.57 34.1 3 y 0.0 12 -1
363 -29.19 34.1 -29.19 35.9 -27.28 35.9 -27.28 34.1 3 y 0.0 12 -1
391 -55.79 37.1 -55.79 38.9 -53.88 38.9 -53.88 37.1 3 y 0.0 13 -1
392 -50.45 37.1 -50.45 38.9 -47.31 38.9 -47.31 37.1 3 y 0.0 13 -1
393 -43.78 37.1 -43.78 38.9 -40.92 38.9 -40.92 37.1 3 y 0.0 13 -1
394 -36.43 37.1 -36.43 38.9 -33.57 38.9 -33.57 37.1 3 y 0.0 13 -1
395 -29.19 37.1 -29.19 38.9 -27.28 38.9 -27.28 37.1 3 y 0.0 13 -1
423 -55.79 40.1 -55.79 41.9 -53.88 41.9 -53.88 40.1 3 y 0.0 14 -1
424 -50.45 40.1 -50.45 41.9 -47.31 41.9 -47.31 40.1 3 y 0.0 14 -1
425 -43.78 40.1 -43.78 41.9 -40.92 41.9 -40.92 40.1 3 y 0.0 14 -1
426 -36.43 40.1 -36.43 41.9 -33.57 41.9 -33.57 40.1 3 y 0.0 14 -1
427 -29.19 40.1 -29.19 41.9 -27.28 41.9 -27.28 40.1 3 y 0.0 14 -1
455 -55.79 43.1 -55.79 44.9 -53.88 44.9 -53.88 43.1 3 y 0.0 15 -1
456 -50.45 43.1 -50.45 44.9 -47.31 44.9 -47.31 43.1 3 y 0.0 15 -1
457 -43.78 43.1 -43.78 44.9 -40.92 44.9 -40.92 43.1 3 y 0.0 15 -1
458 -36.43 43.1 -36.43 44.9 -33.57 44.9 -33.57 43.1 3 y 0.0 15 -1
459 -29.19 43.1 -29.19 44.9 -27.28 44.9 -27.28 43.1 3 y 0.0 15 -1
487 -55.79 46.1 -55.79 47.9 -53.88 47.9 -53.88 46.1 3 y 0.0 16 -1
488 -50.45 46.1 -50.45 47.9 -47.31 47.9 -47.31 46.1 3 y 0.0 16 -1
489 -43.78 46.1 -43.78 47.9 -40.92 47.9 -40.92 46.1 3 y 0.0 16 -1
490 -36.43 46.1 -36.43 47.9 -33.57 47.9 -33.57 46.1 3 y 0.0 16 -1
491 -29.19 46.1 -29.19 47.9 -27.28 47.9 -27.28 46.1 3 y 0.0 16 -1
519 -55.79 49.1 -55.79 50.9 -53.88 50.9 -53.88 49.1 3 y 0.0 17 -1
520 -50.45 49.1 -50.45 50.9 -47.31 50.9 -47.31 49.1 3 y 0.0 17 -1
521 -43.78 49.1 -43.78 50.9 -40.92 50.9 -40.92 49.1 3 y 0.0 17 -1
522 -36.43 49.1 -36.43 50.9 -33.57 50.9 -33.57 49.1 3 y 0.0 17 -1
523 -29.19 49.1 -29.19 50.9 -27.28 50.9 -27.28 49.1 3 y 0.0 17 -1
551 -55.79 52.1 -55.79 53.9 -53.88 53.9 -53.88 52.1 3 y 0.0 18 -1
552 -50.45 52.1 -50.45 53.9 -47.31 53.9 -47.31 52.1 3 y 0.0 18 -1
553 -43.78 52.1 -43.78 53.9 -40.92 53.9 -40.92 52.1 3 y 0.0 18 -1
554 -36.43 52.1 -36.43 53.9 -33.57 53.9 -33.57 52.1 3 y 0.0 18 -1
555 -29.19 52.1 -29.19 53.9 -27.28 53.9 -27.28 52.1 3 y 0.0 18 -1
583 -55.79 55.1 -55.79 56.9 -53.88 56.9 -53.88 55.1 3 y 0.0 19 -1
584 -50.45 55.1 -50.45 56.9 -47.31 56.9 -47.31 55.1 3 y 0.0 19 -1
585 -43.78 55.1 -43.78 56.9 -40.92 56.9 -40.92 55.1 3 y 0.0 19 -1
586 -36.43 55.1 -36.43 56.9 -33.57 56.9 -33.57 55.1 3 y 0.0 19 -1
587 -29.19 55.1 -29.19 56.9 -27.28 56.9 -27.28 55.1 3 y 0.0 19 -1
615 -55.79 58.1 -55.79 59.9 -53.88 59.9 -53.88 58.1 3 y 0.0 20 -1
616 -50.45 58.1 -50.45 59.9 -47.31 59.9 -47.31 58.1 3 y 0.0 20 -1
617 -43.78 58.1 -43.78 59.9 -40.92 59.9 -40.92 58.1 3 y 0.0 20 -1
618 -36.43 58.1 -36.43 59.9 -33.57 59.9 -33.57 58.1 3 y 0.0 20 -1
619 -29.19 58.1 -29.19 59.9 -27.28 59.9 -27.28 58.1 3 y 0.0 20 -1
